Id,Choice
2429,0.5673585371572152
2430,0.4288566384802006
2431,0.862563028481057
2432,0.40632531665983157
2433,0.47756571744165344
2434,0.8915738188054321
2435,0.8313001413690905
2436,0.8576056750211144
2437,0.4789811653754836
2438,0.10265808828804587
2439,0.49054675225458916
2440,0.10608512821870283
2441,0.9461377050857934
2442,0.9565391579331362
2443,0.37482117314074587
2444,0.986080331959609
2445,0.6740721019578517
2446,0.03896008210873832
2447,0.20405516906767968
2448,0.5858873099184614
2449,0.3226860221930384
2450,0.387368476475759
2451,0.040205572798335115
2452,0.6801721874917895
2453,0.6408324036852971
2454,0.9826542980388935
2455,0.1594772490816634
2456,0.7052024586668226
2457,0.47197684789519223
2458,0.10048727525970604
2459,0.8994892245926793
2460,0.9948946680939033
2461,0.3292209105300666
2462,0.575866944110645
2463,0.8639761040622228
2464,0.12512117273819312
2465,0.9294775816407298
2466,0.5513483486905014
2467,0.1473801703508441
2468,0.957748833719578
2469,0.20861937321426785
2470,0.23422284382018554
2471,0.7515697649376636
2472,0.5628491715574907
2473,0.9543217369773181
2474,0.7631697635347063
2475,0.19821424675861898
2476,0.9391398370286771
2477,0.9288584142683746
2478,0.3448407887714915
2479,0.032363640041941616
2480,0.9643345771040391
2481,0.42416654227592815
2482,0.23664826809805437
2483,0.3858525219203097
2484,0.8390439116810605
2485,0.8411861230906279
2486,0.19570491196270942
2487,0.978604154854969
2488,0.1713551143792494
2489,0.21865305093529386
2490,0.975043068392451
2491,0.7290350659396823
2492,0.6330110121289887
2493,0.5758071202466452
2494,0.4986719602122515
2495,0.007767911997908618
2496,0.504963451179594
2497,0.006476248071889608
2498,0.5048981018963274
2499,0.5111603261851491
2500,0.3071096323262101
2501,0.15432455591694602
2502,0.8587716038927385
2503,0.044427110401631845
2504,0.9829956216254048
2505,0.05388054914244335
2506,0.3125234996444351
2507,0.08709519101320633
2508,0.6832079604904685
2509,0.8323366879474378
2510,0.4256651300201371
2511,0.20443232763502406
2512,0.7896323080232402
2513,0.5848427622881719
2514,0.03766341967699888
2515,0.8656120019394433
2516,0.04910853862652719
2517,0.3489198220519998
2518,0.54457299257661
2519,0.06176284371821463
2520,0.8749934029854403
2521,0.9503573337338238
2522,0.18339853065604175
2523,0.8216184938468455
2524,0.16989198366972685
2525,0.8338097485821353
2526,0.13640155988758798
2527,0.015091620710081919
2528,0.9818624366728418
2529,0.2700159510562023
2530,0.35367869699273763
2531,0.25882753995193775
2532,0.857958065496493
2533,0.7482053035294248
2534,0.9754881137350309
2535,0.7487923589234139
2536,0.467261424155203
2537,0.7512978292599376
2538,0.8615460867745376
2539,0.7414346083585241
2540,0.6888531005596217
2541,0.6295261595930912
2542,0.46019475670364646
2543,0.7834811886115767
2544,0.4156486743261429
2545,0.0570002998447963
2546,0.008408705091881631
2547,0.47167939372293793
2548,0.7580012029422476
2549,0.9548129073114893
2550,0.448931855354994
2551,0.6357486818895943
2552,0.44849392067517985
2553,0.7343874274572365
2554,0.9744558012580796
2555,0.2725370905627794
2556,0.7630803358890613
2557,0.36721162589108264
2558,0.5710372028616476
2559,0.10089865762745415
2560,0.502244922053816
2561,0.13259142999411028
2562,0.0800063258045403
2563,0.2047296478549304
2564,0.05670367075930491
2565,0.854880856931626
2566,0.7012790506706902
2567,0.3873146306843696
2568,0.03344181829421237
2569,0.32856765175847785
2570,0.917382796638949
2571,0.6706891706850764
2572,0.9512894418639392
2573,0.3570278478200067
2574,0.19372452675245058
2575,0.6792651761402965
2576,0.3589551958812701
2577,0.2454747010410674
2578,0.41296508851042757
2579,0.7980392011111622
2580,0.35916840415408074
2581,0.8067866763652791
2582,0.06810223057433533
2583,0.3276392727856319
2584,0.7342438874973177
2585,0.5837298783301498
2586,0.265196837612697
2587,0.3489244568917491
2588,0.9071034428555491
2589,0.41027754106539294
2590,0.6810753519823035
2591,0.5506728398985739
2592,0.9581475488818009
2593,0.14161564784987182
2594,0.3711909420590211
2595,0.7524792554403013
2596,0.9076123097980813
2597,0.08304168449989685
2598,0.17485585211352522
2599,0.03253883247529235
2600,0.6587785941486592
2601,0.7199058613608532
2602,0.19590845950767727
2603,0.2706420989370613
2604,0.9774572370568723
2605,0.7310533037971603
2606,0.12416786529608272
2607,0.19661241428720497
2608,0.033580341081599414
2609,0.792314396807466
2610,0.38086994119588713
2611,0.8228420967926653
2612,0.9602303516347956
2613,0.1477243715986098
2614,0.98531584596078
2615,0.06982547036363096
2616,0.0999047107614467
2617,0.2965040123031611
2618,0.6843963567493713
2619,0.7067790280594155
2620,0.445050150368866
2621,0.1457906187042806
2622,0.9496583993770406
2623,0.7186477810327047
2624,0.04329840008428088
2625,0.39861387273717647
2626,0.607820006605741
2627,0.4979644870655266
2628,0.05071667948992013
2629,0.7779372542932534
2630,0.665674713222833
2631,0.9257733546857395
2632,0.6150376239609062
2633,0.7161306281642547
2634,0.23971904438497357
2635,0.7425559664985982
2636,0.9937971844650381
2637,0.02591353430714692
2638,0.42292567927920005
2639,0.040207914937925776
2640,0.4971374433782995
2641,0.8639375191686743
2642,0.05631580505357662
2643,0.05215527547203514
2644,0.7005593566950019
2645,0.4875596672193813
2646,0.7496327038650532
2647,0.500325461964703
2648,0.40275991870436867
2649,0.8547124172681617
2650,0.4286230565560637
2651,0.976024040499394
2652,0.663289440918329
2653,0.8419431188930114
2654,0.28583465732484153
2655,0.42714073426051036
2656,0.8341180859122902
2657,0.8995790913207866
2658,0.7252598475663354
2659,0.7068763867536831
2660,0.3364132403389159
2661,0.9398314866456351
2662,0.7530595443681076
2663,0.04480823599846732
2664,0.45702717904339313
2665,0.48938522048229793
2666,0.372608918709344
2667,0.1987035987034171
2668,0.823501963017445
2669,0.08471292255634945
2670,0.05219075146827062
2671,0.8853899476665547
2672,0.14573323194832324
2673,0.09298721627379089
2674,0.4612633502696544
2675,0.24787366875695424
2676,0.5553702931436174
2677,0.4353415065624307
2678,0.11106377646923227
2679,0.08145267678174792
2680,0.5089357982204252
2681,0.3136358037179901
2682,0.05688773915676311
2683,0.4659678658939884
2684,0.12279875727664684
2685,0.22315494125521684
2686,0.5322793539392949
2687,0.22061336447348648
2688,0.9834499270851365
2689,0.03252631023384115
2690,0.2750013106601659
2691,0.9585536470721808
2692,0.9689063189407172
2693,0.5018388112769873
2694,0.01694706911837836
2695,0.3761820719517737
2696,0.6670805385309724
2697,0.06545319381185766
2698,0.9806295682231397
2699,0.9712732865905459
2700,0.466028420833634
2701,0.44192792838556305
2702,0.052956915590080145
2703,0.7807214558422331
2704,0.8896317239837984
2705,0.4317880790058353
2706,0.5065970079324891
2707,0.24148924455925952
2708,0.9628612554687626
2709,0.08341912242891489
2710,0.7198430777027162
2711,0.46752540822665495
2712,0.6094535717896058
2713,0.8388419534384848
2714,0.4185527468989198
2715,0.2798224465949475
2716,0.014728933544080086
2717,0.11507398855001191
2718,0.8439296366446185
2719,0.5797725706332953
2720,0.26587224055974024
2721,0.9087916553374303
2722,0.7293268988142882
2723,0.4327715054729838
2724,0.05327483734342261
2725,0.16424533272706696
2726,0.7486468432988107
2727,0.8950654778421213
2728,0.991891140063383
2729,0.06780687244915616
2730,0.6243466545042209
2731,0.6305008843749559
2732,0.941030875183997
2733,0.7807826392199626
2734,0.022478603715114648
2735,0.17167558420818962
2736,0.4195646891779475
2737,0.9290569944632139
2738,0.28134618274474943
2739,0.03117656399677122
2740,0.7728468734951559
2741,0.8049586089949733
2742,0.8689133406617591
2743,0.5264115484854625
2744,0.8525183996761322
2745,0.483482525190142
2746,0.16057874476376635
2747,0.7962280239187558
2748,0.9665933568100782
2749,0.054151171423719904
2750,0.6476671770950195
2751,0.9320744611942777
2752,0.3288197324537761
2753,0.13520052545347275
2754,0.08595147899799506
2755,0.1094760206739155
2756,0.859827230430168
2757,0.7982166589415982
2758,0.0606431400596595
2759,0.9899745439924863
2760,0.09740374533854866
2761,0.05312874971312913
2762,0.031393321083140496
2763,0.8219852130180465
2764,0.304545711450618
2765,0.25863149928669654
2766,0.5785472841681555
2767,0.7029779595102648
2768,0.911836138216649
2769,0.9337648109167669
2770,0.198411808657338
2771,0.2978063135192788
2772,0.03117656399677122
2773,0.7016097165153675
2774,0.3524568426749813
2775,0.7963797947867741
2776,0.13690649251992937
2777,0.8382776274972132
2778,0.2799345337599219
2779,0.09736504170339505
2780,0.956341419931685
2781,0.4598464146031935
2782,0.3178035080610446
2783,0.33805983105427356
2784,0.03423790638235135
2785,0.84606650007169
2786,0.5862899932478
2787,0.049519574696078976
2788,0.6977142751081467
2789,0.8918206185352641
2790,0.8553738710525212
2791,0.07825358491396213
2792,0.013582008347609902
2793,0.4971809110037083
2794,0.497924926690687
2795,0.6477793548340697
2796,0.2348231901826488
2797,0.40667912792470723
2798,0.47374644214240547
2799,0.8492667216725254
2800,0.37133197963501
2801,0.8974945847148172
2802,0.5334573697173886
2803,0.08581226355835267
2804,0.4381569238654918
2805,0.8813566344830988
2806,0.7668996324094114
2807,0.700280898023556
2808,0.054538923151111654
2809,0.7890918622070741
2810,0.6814766865701366
2811,0.010724937309751605
2812,0.35524385578326667
2813,0.6733060630846186
2814,0.9815152930793288
2815,0.587211985728263
2816,0.6503501172985459
2817,0.5406979625732238
2818,0.9324409573184681
2819,0.5933371240235001
2820,0.21715532834814028
2821,0.5992405208774764
2822,0.11692609857156387
2823,0.9830754477623996
2824,0.7774661041293063
2825,0.8115302836514885
2826,0.566094240164201
2827,0.3715062612741639
2828,0.4332851808393734
2829,0.036348696172418093
2830,0.5325800142507585
2831,0.23775432484083714
2832,0.9687894848434355
2833,0.25180083575202616
2834,0.41812045172208345
2835,0.4943291981949475
2836,0.7988907764095289
2837,0.9416097792504668
2838,0.07048267935926338
2839,0.09839800485760312
2840,0.4522697636907379
2841,0.6862737862557997
2842,0.20662883133745694
2843,0.48148364389841264
2844,0.02589754499794961
2845,0.6987606084233718
2846,0.6850770046006228
2847,0.7063018949062925
2848,0.33508827805429725
2849,0.9380577265077175
2850,0.8019582404694306
2851,0.942312368702371
2852,0.865939114301541
2853,0.4328431978072543
2854,0.9460900835361674
2855,0.28501097529435687
2856,0.9898099009887824
2857,0.34891092974370025
2858,0.9701918001301897
2859,0.013978040243851663
2860,0.33356895681585186
2861,0.27273395282335944
2862,0.6827707952280355
2863,0.3275989893442819
2864,0.7998605005173062
2865,0.906793818351224
2866,0.9534881343654688
2867,0.8407338330383634
2868,0.8899761483511665
2869,0.06263431169451757
2870,0.26372697559014147
2871,0.9519343085081209
2872,0.4451534940902963
2873,0.31587688179271783
2874,0.5577000057068335
2875,0.685702380909996
2876,0.106868095111745
2877,0.5277513921549034
2878,0.5901247634497329
2879,0.8738670105450953
2880,0.5552149639980408
2881,0.5159829049448547
2882,0.5163783735391809
2883,0.1607119706146004
2884,0.19666833417006407
2885,0.07475230947795568
2886,0.8850436720122835
2887,0.33107768212207733
2888,0.04779644665481285
2889,0.2783115643383829
2890,0.981182745243732
2891,0.661856552845199
2892,0.34686511133633774
2893,0.5349419067722523
2894,0.12410277938037947
2895,0.4524831376244229
2896,0.010044001667487926
2897,0.917909741334407
2898,0.2620986299742423
2899,0.3376900581975881
2900,0.9822091413337466
2901,0.013283207783533145
2902,0.08135325880793093
2903,0.604471895208563
2904,0.7048382010572418
2905,0.2991712446180267
2906,0.7993649483830647
2907,0.8527769955518909
2908,0.8579774180521887
2909,0.9932723684182239
2910,0.7405836357662253
2911,0.3807584770888673
2912,0.5951827359886148
2913,0.04404743092970459
2914,0.8719372094222358
2915,0.06884916090398259
2916,0.2791515462929228
2917,0.8631323251537169
2918,0.46173048562586155
2919,0.6763164511895325
2920,0.6697248534825576
2921,0.3577715419446872
2922,0.6498917824762861
2923,0.5434483656665605
2924,0.694608148497046
2925,0.4308614112264612
2926,0.6535154732654518
2927,0.573543986788326
2928,0.9083611963937759
2929,0.19298875809171848
2930,0.26696434535340857
2931,0.6622536318820593
2932,0.30093817709784926
2933,0.9662931621223918
2934,0.5338305814492844
2935,0.6543446766632863
2936,0.258140772074668
2937,0.4017444463202194
2938,0.14971038960688712
2939,0.24832008284338813
2940,0.8518177607227192
2941,0.35252782509066444
2942,0.04843914000294697
2943,0.5010146666203
2944,0.06163850357547529
2945,0.8912063424713332
2946,0.06110397415756
2947,0.39455482953696897
2948,0.4796419710247705
2949,0.8557478408790966
2950,0.317231523220533
2951,0.9263565485478555
2952,0.8225135886708688
2953,0.15118730408084702
2954,0.745247994599692
2955,0.5427487371540008
2956,0.4667655470212144
2957,0.8655575428092382
2958,0.23050401910773805
2959,0.8109962552990366
2960,0.6269582549760389
2961,0.3168906195548579
2962,0.38923194962448016
2963,0.527869086192353
2964,0.7433694144472389
2965,0.9258082196686178
2966,0.2272329071745873
2967,0.39373524325297854
2968,0.06215125785664428
2969,0.10847176664563071
2970,0.8023087128836811
2971,0.3317767071651019
2972,0.6953238100954876
2973,0.47818006139015845
2974,0.8996518761618976
2975,0.01601347764383274
2976,0.46053672427918924
2977,0.8401030260758557
2978,0.7288686544559978
2979,0.9582452697234902
2980,0.18681075075988252
2981,0.7085965808288042
2982,0.028991178216385537
2983,0.05336691366853071
2984,0.8801926825513009
2985,0.6948276267115393
2986,0.2774217619494111
2987,0.5921388594730329
2988,0.03335327319135743
2989,0.5591430630967593
2990,0.5581072838265809
2991,0.43090788648203127
2992,0.057851355306428154
2993,0.4415723680404186
2994,0.2852222579575295
2995,0.4496092796368947
2996,0.6929835523719177
2997,0.9229120659516518
2998,0.4078246183653378
2999,0.5141986998479087
3000,0.19077298944993082
3001,0.19077298944993082
3002,0.47616913096996344
3003,0.4644172842554164
3004,0.060779202081307826
3005,0.8046042354653343
3006,0.7523254216421656
3007,0.1526421182943558
3008,0.9295387239825662
3009,0.8671205108554352
3010,0.6533327901303514
3011,0.6646553591951474
3012,0.8019798000736135
3013,0.4451534940902963
3014,0.900412306725568
3015,0.11775220953136391
3016,0.7240767902083195
3017,0.3868782351083149
3018,0.8664916486001452
3019,0.28386235291590584
3020,0.5140226092857789
3021,0.7764919732827585
3022,0.3717810664794099
3023,0.9901761290857668
3024,0.6468946897908588
3025,0.26483987819057275
3026,0.7307594097097329
3027,0.3282403420339914
3028,0.9912166454093673
3029,0.8810822261498286
3030,0.20695765948727105
3031,0.8574969907427858
3032,0.8753382895950079
3033,0.9448128170626131
3034,0.049655493709801844
3035,0.664523668302602
3036,0.5231890101499878
3037,0.22801604341346182
3038,0.06604974764310685
3039,0.2670679968641829
3040,0.6933875476977435
3041,0.2799345337599219
3042,0.22672114493093717
3043,0.9651948207823717
3044,0.5313730971561649
3045,0.497722206453143
3046,0.976258717791818
3047,0.5584010761368075
3048,0.9747504715117358
3049,0.62209312487617
3050,0.48198408153253386
3051,0.07790430669740528
3052,0.905350562858392
3053,0.8795504538221118
3054,0.9817514591749992
3055,0.4227739420377763
3056,0.1805924567926741
3057,0.4866092498799889
3058,0.5782317963998393
3059,0.9790183424139344
3060,0.46680804205312537
3061,0.9073883654484042
3062,0.09069170099609812
3063,0.08395830985023789
3064,0.08927477698362099
3065,0.9545686604440898
3066,0.8617109885773933
3067,0.8258320924363717
3068,0.733627885421601
3069,0.1836591796417285
3070,0.5559608894486612
3071,0.19140798342719514
3072,0.931815920467805
3073,0.26492905308082626
3074,0.4025658694799786
3075,0.055993359484141074
3076,0.9704731584865872
3077,0.07613719900262242
3078,0.9752968036646275
3079,0.9365064259067665
3080,0.9905343745421129
3081,0.6306792716813928
3082,0.917909741334407
3083,0.2076024313724718
3084,0.42741051163161403
3085,0.8804126161640404
3086,0.16751844797233476
3087,0.984087410074009
3088,0.15884564503018878
3089,0.20750217820923672
3090,0.7364301517822016
3091,0.13845077378318094
3092,0.992007092239849
3093,0.42727580113907104
3094,0.759609316187359
3095,0.11794251611790231
3096,0.08040946261641732
3097,0.48389143832075676
3098,0.9846304297930097
3099,0.7176032998160143
3100,0.5279789586784118
3101,0.49547563574860193
3102,0.2064610393499876
3103,0.3391265797723777
3104,0.32012148122022704
3105,0.9825611025696924
3106,0.012102868314429121
3107,0.028298588100843274
3108,0.061811826411643164
3109,0.0993212722325201
3110,0.7882694683314593
3111,0.9568168481030342
3112,0.5210035471711089
3113,0.37672986803956504
3114,0.8531198862446392
3115,0.3143738152021625
3116,0.652609184822261
3117,0.1268309275627599
3118,0.23122966119050273
3119,0.8811350304856728
3120,0.857805594957447
3121,0.40728776340523937
3122,0.28479323721355293
3123,0.5041120887156104
3124,0.13164668470644006
3125,0.010720151882461672
3126,0.5090587472913961
3127,0.9204156305086182
3128,0.6754721065276507
3129,0.7645441872219894
3130,0.8649643055103031
3131,0.3639349706452161
3132,0.9372360084138878
3133,0.8922955638030775
3134,0.8419431188930114
3135,0.5199195553516273
3136,0.946230465694964
3137,0.8896821271654665
3138,0.7292647266238819
3139,0.18238425905779376
3140,0.021831329029672948
3141,0.6444657476801612
3142,0.2785603719477896
3143,0.9411039153679862
3144,0.8452292524577121
3145,0.14630382909763895
3146,0.14915200422629182
3147,0.9691880181341456
3148,0.646968987573604
3149,0.3046678257585109
3150,0.8362736710794982
3151,0.13874826355356001
3152,0.9266764283114921
3153,0.1597936749344371
3154,0.7517703871385859
3155,0.2835445701871102
3156,0.2605470931218536
3157,0.9237318102835783
3158,0.6932093879555522
3159,0.05266078788134854
3160,0.7579706481270544
3161,0.4405495179529347
3162,0.9151339041042037
3163,0.5194321893296132
3164,0.5672955136273719
3165,0.6790128797688502
3166,0.21814260555217338
3167,0.9371376302863192
3168,0.7367388420269906
3169,0.154604910415012
3170,0.648937063903137
3171,0.8640466116044845
3172,0.3856179641985228
3173,0.04095781948354535
3174,0.840950783357448
3175,0.5071739671191868
3176,0.12566743599501093
3177,0.9191732503999474
3178,0.6872009816314381
3179,0.8222032135983182
3180,0.38509163774842536
3181,0.5467734315443438
3182,0.7267193134583837
3183,0.21179540721647355
3184,0.45740456618446873
3185,0.04020155469404973
3186,0.15906548730220485
3187,0.6388597234809619
3188,0.5347367539481439
3189,0.13497405793487727
3190,0.8735486280752314
3191,0.02171848230434559
3192,0.5298526887620675
3193,0.8238898406640918
3194,0.04221263685570027
3195,0.1993750333390313
3196,0.7771672437611451
3197,0.39842985424216437
3198,0.6196052292317928
3199,0.33630018071112255
3200,0.04886830613173293
3201,0.8564486644125613
3202,0.6024113499290031
3203,0.12964077770828625
3204,0.19222736493880252
3205,0.2921743930963745
3206,0.19105678194973003
3207,0.911517914368035
3208,0.6364515906786494
3209,0.9437115046046376
3210,0.3858525219203097
3211,0.6843268134730314
3212,0.473040259739787
3213,0.5949288996712065
3214,0.8636354999180162
3215,0.1437348040103836
3216,0.6422138156385462
3217,0.31272205556458077
3218,0.5375619221011773
3219,0.10262014083661236
3220,0.594792171076124
3221,0.3161533089157055
3222,0.945079451819184
3223,0.55752342988068
3224,0.8229509335762561
3225,0.10985810668217137
3226,0.17835263111592423
3227,0.5002368772756289
3228,0.11981323204535653
3229,0.31129317507349796
3230,0.7985413600958771
3231,0.03422778498025317
3232,0.2732199163425479
3233,0.3523410550364793
3234,0.14758624692069391
3235,0.6988480285746219
3236,0.01078036992855816
3237,0.47112858002991154
3238,0.20114379886697226
3239,0.0037579861017671074
3240,0.33245255775935395
3241,0.30078446803397746
3242,0.7009581125230698
3243,0.23309789714665663
3244,0.6707576467699911
3245,0.8283353845876535
3246,0.21086041352778093
3247,0.971765605154629
3248,0.6933428468533042
3249,0.5206526592871272
3250,0.9802334929290382
3251,0.9102100573722034
3252,0.0044571018841744175
3253,0.45628276972982
3254,0.9751704810724051
3255,0.4920399591564776
3256,0.8888983127480484
3257,0.03840862168511481
3258,0.5276414340198444
3259,0.23278702369301627
3260,0.879138744574614
3261,0.5731415484367423
3262,0.33456624546491853
3263,0.5806011116016117
3264,0.17969465034791224
3265,0.40232926133468316
3266,0.011816607743799577
3267,0.5490809553388903
3268,0.7729687247668363
3269,0.3462257821156082
3270,0.11489938200194962
3271,0.5574029324670312
3272,0.09614213843912198
3273,0.5010259081458127
3274,0.4953485984785624
3275,0.7056306657132569
3276,0.12840834243446475
3277,0.6627497022800851
3278,0.7565490994973169
3279,0.20987891671975806
3280,0.9681258343549111
3281,0.987265669183593
3282,0.8781959964098837
3283,0.8169338406640813
3284,0.672921530287666
3285,0.9552175764578319
3286,0.22296924619831449
3287,0.11950058470866147
3288,0.5101493127805325
3289,0.44417502836338896
3290,0.5728065298193298
3291,0.9775612903009645
3292,0.2907532797035899
3293,0.93795387262209
3294,0.4696946410518019
3295,0.4784060357094635
3296,0.2586604052908646
3297,0.9822965180805915
3298,0.4939195259602893
3299,0.26042553589103895
3300,0.2621428970825562
3301,0.4494704150973887
3302,0.23739295157526288
3303,0.21358721262791114
3304,0.25113780507862116
3305,0.029529378778417367
3306,0.04725910644486645
3307,0.147005251404098
3308,0.49503739866683827
3309,0.5975348745571079
3310,0.5304166249880635
3311,0.17367356447746504
3312,0.6647407345143976
3313,0.9436341091044937
3314,0.19160492347699
3315,0.7792725418136034
3316,0.624514673109769
3317,0.2581743564205701
3318,0.9766803980223058
3319,0.657042369365919
3320,0.41479698712092417
3321,0.138947178998546
3322,0.2941388656442267
3323,0.4829567263694187
3324,0.09087335169498098
3325,0.9408749972676186
3326,0.9117560432935681
3327,0.6660963189030944
3328,0.2689472933165093
3329,0.138012432138649
3330,0.3610698654988705
3331,0.4595265465588398
3332,0.03570350933407856
3333,0.6381398780367754
3334,0.6979570436467174
3335,0.36721749847336116
3336,0.8907714887422405
3337,0.07818924147521611
3338,0.1627070586866916
3339,0.9126830814009238
3340,0.29167948495235385
3341,0.05308285023429207
3342,0.7443241150357237
3343,0.3312094647937268
3344,0.9270210078770009
3345,0.3196394259749219
3346,0.23267121483441194
3347,0.035330783587143214
3348,0.35897031477550495
3349,0.7487973639684182
3350,0.8776182720757041
3351,0.21165920566490948
3352,0.9555901727645608
3353,0.5596264353466388
3354,0.02787860591093737
3355,0.0673365330417629
3356,0.8901400606728022
3357,0.9644038453315227
3358,0.3535712706591185
3359,0.6105346297173081
3360,0.6855830792819756
3361,0.02754883198223108
3362,0.5477997208470013
3363,0.9251383058363539
3364,0.21159679684539986
3365,0.18417401987923135
3366,0.758754970147132
3367,0.26778465361586357
3368,0.10572825502999891
3369,0.38837480883215225
3370,0.5028389570581366
3371,0.9706251259302119
3372,0.10810678616791854
3373,0.9825097007793636
3374,0.041392856166808725
3375,0.9704816242487975
3376,0.2734513352775378
3377,0.3967852609233676
3378,0.7750841838969529
3379,0.6690039664398422
3380,0.2281109156847437
3381,0.8090778073447419
3382,0.014263762541785182
3383,0.4217210184965555
3384,0.6369066543736976
3385,0.526182980766821
3386,0.10702346921576417
3387,0.6965379405502008
3388,0.4371991068066704
3389,0.6801401311707215
3390,0.8489795094117251
3391,0.25882753995193775
3392,0.3590025261145371
3393,0.9137644607130098
3394,0.6417938112398015
3395,0.262748399548639
3396,0.9842756060981281
3397,0.7142823118644561
3398,0.0868462724036966
3399,0.762551356290274
3400,0.2609501332782652
3401,0.5812064234983685
3402,0.3488292335141043
3403,0.0797964334113982
3404,0.5111603261851491
3405,0.9212074815625735
3406,0.27379435162211363
3407,0.5121881900145185
3408,0.4273493655660705
3409,0.6067724315402929
3410,0.5309735274145202
3411,0.9899313492724298
3412,0.4796419710247705
3413,0.7939781673434835
3414,0.8624904691196664
3415,0.9067855317705892
3416,0.7787230929981999
3417,0.6542396357497934
3418,0.7211350503569091
3419,0.29864388068168585
3420,0.19007029893954835
3421,0.5920927830741425
3422,0.5890681214000432
3423,0.45396310778735777
3424,0.9274760099143976
3425,0.05252301634377358
3426,0.5003159215924667
3427,0.2976366602281881
3428,0.9731051991564461
3429,0.48560894173941366
3430,0.20665834974085617
3431,0.9900991329925096
3432,0.6740721019578517
3433,0.796731006089338
3434,0.27892338549656837
3435,0.5512386431730694
3436,0.17352544332751899
3437,0.8056227529419094
3438,0.11463792412323096
3439,0.6541473183180085
3440,0.24355641719411417
3441,0.9171391699820962
3442,0.00494424687167576
3443,0.1200428329147176
3444,0.09745319780177349
3445,0.7679995912689391
3446,0.7671914304844951
3447,0.539744245729679
3448,0.09549624779835135
3449,0.27794558062960373
3450,0.6420806755916176
3451,0.7235901099684726
3452,0.8782095655783428
3453,0.17472874185274417
3454,0.030916162582399515
3455,0.19115106699829582
3456,0.26378375826487543
3457,0.30825199198636716
3458,0.9866827031571609
3459,0.4628761902753924
3460,0.4635972082067402
3461,0.7179269531266999
3462,0.39512821409540216
3463,0.027236189537897422
3464,0.7754239289570256
3465,0.05291834001417944
3466,0.4730860885781312
3467,0.6919696905630711
3468,0.026292721920472904
3469,0.4125327987621138
3470,0.048178493278922103
3471,0.12416019484694844
3472,0.8984552192542696
3473,0.3666349990829457
3474,0.461951985702276
3475,0.8626529844394683
3476,0.9018411588858538
3477,0.2972316269186077
3478,0.14989921777408552
3479,0.5433776035339704
3480,0.013889314310262406
3481,0.4878708933028349
3482,0.11354019055401714
3483,0.7676983257130621
3484,0.48780716428731025
3485,0.09579416765504778
3486,0.8866755228641667
3487,0.07813196311442118
3488,0.369493975803436
3489,0.05351720855059392
3490,0.6871635956737624
3491,0.6060296008297344
3492,0.8470261386492952
3493,0.6249411278399714
3494,0.5355748832915921
3495,0.07329874047869758
3496,0.3294654630829189
3497,0.3007398095545014
3498,0.8254346460396499
3499,0.07605552808583924
3500,0.41426673747088294
3501,0.029161987582705776
3502,0.07919117675789872
3503,0.08065352319922157
3504,0.42563426665744364
3505,0.7772524911366852
3506,0.8905874387970736
3507,0.26492905308082626
3508,0.31356534642163003
3509,0.8791979836907655
3510,0.8339585880071604
3511,0.6104364797068623
3512,0.8799898125843332
3513,0.09128978456874491
3514,0.01636473520969024
3515,0.5987141683460253
3516,0.6831234637679731
3517,0.7798781609464827
3518,0.28019262212045865
3519,0.10683070217040919
3520,0.6347474433767905
3521,0.31259918242874646
3522,0.7130872443506822
3523,0.19106152650803426
3524,0.6489934985454294
3525,0.12069237171193603
3526,0.11585107013055898
3527,0.258917060813774
3528,0.44861752655694126
3529,0.6621339149759565
3530,0.7098763844598006
3531,0.5737214637249255
3532,0.9341015985697575
3533,0.040294383361590316
3534,0.877553630434155
3535,0.8396069679108501
3536,0.9278536412072491
3537,0.9112070813125146
3538,0.2114614470726486
3539,0.939261291433369
3540,0.12315598322654372
3541,0.9714735444912458
3542,0.15694171079055869
3543,0.29209850544399885
3544,0.5940470057953551
3545,0.9868485556743848
3546,0.28853809636285593
3547,0.7123356601727353
3548,0.4587572555610232
3549,0.7554074987036913
3550,0.300726825295047
3551,0.01156165449447061
3552,0.4740426759570885
3553,0.4558958780257779
3554,0.1367371934917181
3555,0.20716945251951185
3556,0.9704793745203029
3557,0.8308910219136052
3558,0.5827772795188806
3559,0.4737721021561532
3560,0.6235707704835496
3561,0.6087867822666709
3562,0.078137253497884
3563,0.7661554891512424
3564,0.24376901916638738
3565,0.04626639549030857
3566,0.6036992760780803
3567,0.6428767934128572
3568,0.8970029387347402
3569,0.9616342712368401
3570,0.022823737237783356
3571,0.9267886381507161
3572,0.86335796559966
3573,0.6177821385491185
3574,0.9467279329667208
3575,0.5156132525647473
3576,0.10976436434217068
3577,0.22491457722467909
3578,0.44734016158225165
3579,0.3331942061523971
3580,0.61080152338641
3581,0.046380549068898096
3582,0.6804820768815768
3583,0.9810282051524842
3584,0.9028429795448668
3585,0.7898633948326526
3586,0.080173564542774
3587,0.3543205713568462
3588,0.4517533996970366
3589,0.19835356813782581
3590,0.586990922027419
3591,0.9705837162014577
3592,0.15519722692787227
3593,0.4017937443423547
3594,0.33545699311272636
3595,0.548471702114748
3596,0.4581113015191604
3597,0.5630147152732563
3598,0.7122943040246821
3599,0.24523827478119797
3600,0.35176773903427094
3601,0.7954559635288211
3602,0.36662849194845176
3603,0.8295243251916398
