Id,Choice
2432,0.5497576703586813
2433,0.49345904039298305
2434,0.8201881126455625
2435,0.7927462171941474
2436,0.848872647200577
2437,0.5539412775530742
2438,0.09319149118938742
2439,0.5239735800635377
2440,0.08280874575820221
2441,0.923619076512226
2442,0.9449934535824898
2443,0.3087626927922852
2444,0.9632396921400824
2445,0.7217112074735155
2446,0.048662817354517544
2447,0.09996277816551648
2448,0.5270694406830081
2449,0.30308734540155835
2450,0.2974251256566389
2451,0.03714220265163311
2452,0.7048896051387432
2453,0.6702212690240292
2454,0.9613852171642936
2455,0.11571444421285586
2456,0.6784012721633607
2457,0.5613481849761057
2458,0.11277809074454674
2459,0.9298448752867102
2460,0.9650318942174655
2461,0.2991748756810554
2462,0.49525308825162984
2463,0.8692797409646968
2464,0.1094892067398878
2465,0.8831434514201827
2466,0.4704802951179211
2467,0.0848248789300241
2468,0.9384994606167224
2469,0.1699655577677196
2470,0.23291802474160492
2471,0.7481981392874484
2472,0.46683479863879035
2473,0.9394355446753486
2474,0.8747491229837644
2475,0.240245046432876
2476,0.8948262163026703
2477,0.915511612981918
2478,0.37467719162619934
2479,0.06381582546110266
2480,0.8658466329830957
2481,0.38286746786500564
2482,0.19520148702814089
2483,0.3736091622660504
2484,0.7984999001592964
2485,0.8798280719465265
2486,0.24189721056933589
2487,0.9383125918800935
2488,0.18720665409447587
2489,0.18305128828221542
2490,0.9088956843380493
2491,0.8057259012846119
2492,0.6046672501770567
2493,0.5762135504135198
2494,0.5019121330320695
2495,0.03209933230848309
2496,0.47918893102817506
2497,0.04747265424566012
2498,0.4532179628085932
2499,0.4883148770251409
2500,0.24354604725687146
2501,0.13197938659604555
2502,0.7671284487752267
2503,0.059025376643810586
2504,0.9562638186394584
2505,0.04842275055131675
2506,0.4351908709578854
2507,0.11768295695030428
2508,0.61394594496182
2509,0.8166896220752965
2510,0.47962816724874
2511,0.12729082945259715
2512,0.7968083042077544
2513,0.48510653254369124
2514,0.06572798762861039
2515,0.8091530569249146
2516,0.08910651039583385
2517,0.3046788096222274
2518,0.5842712942510182
2519,0.05261335327209638
2520,0.8537578775799091
2521,0.9450383603994205
2522,0.14901583468082097
2523,0.6461523269954024
2524,0.21352020830812365
2525,0.8319987841037695
2526,0.10841178013767705
2527,0.030355259159094164
2528,0.9427371814473996
2529,0.3511584543769408
2530,0.34031909878998584
2531,0.2735962118088599
2532,0.8640264694066301
2533,0.7592879076970006
2534,0.8786979795626095
2535,0.7309866349942465
2536,0.6175138062213626
2537,0.8664043140715594
2538,0.8486718365961244
2539,0.7402134534607844
2540,0.614635132022332
2541,0.6572394624085451
2542,0.3971678870185769
2543,0.7322023591451254
2544,0.2527087644470472
2545,0.06469948559955531
2546,0.028711601899909872
2547,0.5090651657037529
2548,0.7141560238177962
2549,0.8965971416347689
2550,0.3463935655144726
2551,0.5579951091410188
2552,0.5019108140405932
2553,0.694820706454056
2554,0.9167622201094279
2555,0.30797097725895733
2556,0.634454156269587
2557,0.3080559414635236
2558,0.5566285792468607
2559,0.062098269472519924
2560,0.5310524098531224
2561,0.19354095981623592
2562,0.1266176764597285
2563,0.23319898610634548
2564,0.05999028596653023
2565,0.8837452125581063
2566,0.5897659219721921
2567,0.3644943695921201
2568,0.053465057438632065
2569,0.2738500908084249
2570,0.9319281909508368
2571,0.655577059370387
2572,0.8635177794014244
2573,0.3188023110013043
2574,0.21099294138632413
2575,0.7212603344266207
2576,0.2621718634268435
2577,0.22107788951866383
2578,0.34885311425853527
2579,0.8125831601978334
2580,0.3712046095209698
2581,0.8330333177949083
2582,0.07465089278926067
2583,0.4501892599779855
2584,0.7509053633221374
2585,0.6073483262102152
2586,0.42571057894075426
2587,0.2928646246575371
2588,0.9301914556420265
2589,0.4715403533445729
2590,0.6828379340094582
2591,0.7461940829885677
2592,0.9693729288341743
2593,0.104796569896679
2594,0.36212845909119457
2595,0.581984012110357
2596,0.9348676466664223
2597,0.08976250215518337
2598,0.14971603552534668
2599,0.04804338576101633
2600,0.6701107607753259
2601,0.7702294386878439
2602,0.16595388902244876
2603,0.2239940835973045
2604,0.9583007016113521
2605,0.7519100651973033
2606,0.1074852527586191
2607,0.12115537348776141
2608,0.041306009198926276
2609,0.891004116250595
2610,0.32489562859073245
2611,0.867864948324172
2612,0.9531426877451076
2613,0.1935493254315107
2614,0.9109921764314852
2615,0.08949095244006625
2616,0.11732169846040273
2617,0.2346660456847671
2618,0.5756612398359245
2619,0.7024995954357225
2620,0.3278356295392747
2621,0.11845156980652886
2622,0.9348600665861425
2623,0.7462806245875476
2624,0.04218306194851705
2625,0.4161731191098965
2626,0.6173904969301398
2627,0.6297806707224558
2628,0.05047390028058682
2629,0.8349734893841153
2630,0.7371296354524572
2631,0.8753433895683544
2632,0.687441964285004
2633,0.7620308897010519
2634,0.20138555280596285
2635,0.7747661613371165
2636,0.956320606444743
2637,0.07150582666960283
2638,0.6315067107163497
2639,0.05488568467342129
2640,0.5563638049084151
2641,0.8775100758281826
2642,0.12490233136097652
2643,0.08687682997878922
2644,0.5408503725563082
2645,0.5181573363155326
2646,0.801721771219642
2647,0.49458155962416833
2648,0.3345069313845741
2649,0.9157590881108831
2650,0.47018036835270416
2651,0.9281942728987916
2652,0.685482648872818
2653,0.8267302859256727
2654,0.3666138659132669
2655,0.4181425949572366
2656,0.8715675017998162
2657,0.9108415404461816
2658,0.7826168997562563
2659,0.7395659310929037
2660,0.4350921232813883
2661,0.9179082211922258
2662,0.8087738634699434
2663,0.06589014162689642
2664,0.584438805925593
2665,0.6035560369885474
2666,0.20496231985071306
2667,0.2388800895402739
2668,0.8160369619102739
2669,0.06374444168748408
2670,0.0922887420748159
2671,0.8761125294367426
2672,0.1542730286399662
2673,0.06659913592528752
2674,0.5424594865854334
2675,0.19064609128015178
2676,0.5078055842775585
2677,0.5199647696769851
2678,0.1055975468466937
2679,0.08491581627537764
2680,0.4816807813300778
2681,0.3661329606869623
2682,0.0879041957685737
2683,0.4290269709200593
2684,0.13254794170179934
2685,0.24407343668798798
2686,0.5703949665136279
2687,0.1252167088539004
2688,0.9436303477565164
2689,0.1331877949819675
2690,0.31612814437673087
2691,0.899935479072552
2692,0.9640819260956125
2693,0.5223973390078426
2694,0.045537572296406106
2695,0.3548584431321605
2696,0.5783662161230563
2697,0.09640332690073976
2698,0.9335825762157597
2699,0.9532602231566465
2700,0.5222020596197127
2701,0.4560890149717081
2702,0.09712137687924086
2703,0.9185984611487209
2704,0.8781326732262066
2705,0.3829928263716487
2706,0.5419575950467728
2707,0.23761974074372946
2708,0.9627117803907752
2709,0.10080102695072507
2710,0.6279564675347071
2711,0.5106578337621169
2712,0.5575688426100502
2713,0.7757832526389162
2714,0.417520270351631
2715,0.257204123475651
2716,0.04283101597727165
2717,0.11040033230777604
2718,0.8876761873837994
2719,0.4882623234802144
2720,0.2293570583712482
2721,0.8818689182205934
2722,0.8228738601270696
2723,0.4314364128370345
2724,0.06515730125971532
2725,0.20799619358081983
2726,0.8201614601420691
2727,0.8619779211073564
2728,0.9711361154125828
2729,0.08302747177178388
2730,0.6421856630500857
2731,0.5773449392895619
2732,0.9379152301497179
2733,0.8222984682127166
2734,0.038530124001325175
2735,0.23294060570042585
2736,0.3582986052117695
2737,0.9168335974731502
2738,0.2882804090309406
2739,0.04556465257992212
2740,0.6789687881749319
2741,0.7851196388354226
2742,0.8748236152661591
2743,0.5393673874339927
2744,0.855843378344717
2745,0.5133765222104528
2746,0.15971482189140576
2747,0.8589869693433468
2748,0.9611290983245322
2749,0.06317579849701856
2750,0.6572867799915529
2751,0.9236228850812631
2752,0.4269272167530116
2753,0.10990913783427436
2754,0.0938229062769139
2755,0.10439679100378128
2756,0.8437821440966831
2757,0.7975726048368729
2758,0.0858839088539213
2759,0.9645584883908193
2760,0.14048049355338937
2761,0.06727287781976468
2762,0.0634754805150178
2763,0.7878030880214273
2764,0.27453683889846997
2765,0.3287385916019697
2766,0.7139652728922459
2767,0.6128678178705655
2768,0.8904346173320242
2769,0.9283494028602077
2770,0.16031032539218468
2771,0.24330140429404173
2772,0.04556465257992212
2773,0.6789777405458901
2774,0.37979302833054485
2775,0.7908281525962594
2776,0.1242909867454101
2777,0.8840823718431613
2778,0.2676703979713631
2779,0.08305892505347195
2780,0.9145093782094397
2781,0.3490335020475145
2782,0.34629840956113017
2783,0.3234559699616223
2784,0.05194890732237979
2785,0.8139128528225772
2786,0.7161876930233064
2787,0.059155640045064795
2788,0.7322900576872772
2789,0.857499755419843
2790,0.8932553694891365
2791,0.07702985281732976
2792,0.03065922127226579
2793,0.40034456291194437
2794,0.3875285461964254
2795,0.5195642074458557
2796,0.3944547481629925
2797,0.3431542894115243
2798,0.46717490643407183
2799,0.8506102639289279
2800,0.3373480606018174
2801,0.8882859459465483
2802,0.4486806077080846
2803,0.08216856804114941
2804,0.64407227007502
2805,0.8874838487864396
2806,0.649054522751027
2807,0.6621660648101511
2808,0.05885775447349871
2809,0.696766641800444
2810,0.6384015107883189
2811,0.02933420405746777
2812,0.42269837888994566
2813,0.5636729057720091
2814,0.9492953813559339
2815,0.5176167316348264
2816,0.5843844821915426
2817,0.4872141701311455
2818,0.8940199194630617
2819,0.5118310253171015
2820,0.16122414280380287
2821,0.5684412000416199
2822,0.09735331663818739
2823,0.9094742800741521
2824,0.6970769037982861
2825,0.7511294606274674
2826,0.6283687436000773
2827,0.35478552476148756
2828,0.4579262730151943
2829,0.05011199608886759
2830,0.5209204337075313
2831,0.1989268528612281
2832,0.9555969830438021
2833,0.23831355886938382
2834,0.4049722854659714
2835,0.4894215813293282
2836,0.831574979708189
2837,0.9025331832023611
2838,0.09189149919937618
2839,0.11132386069096994
2840,0.6300692745385497
2841,0.6671826082525725
2842,0.22942150580592047
2843,0.5411900531763874
2844,0.04863339434952477
2845,0.67265823126059
2846,0.6186136967097572
2847,0.5701096125031759
2848,0.4015231019797979
2849,0.956610289202452
2850,0.7546224771354371
2851,0.84179863805749
2852,0.9190912072551436
2853,0.4570331701049369
2854,0.9326886877761535
2855,0.2987359574711064
2856,0.9483807333991124
2857,0.2605612481749614
2858,0.9426331821239062
2859,0.04793652435279265
2860,0.287218963658764
2861,0.17750940603588453
2862,0.6849353711688503
2863,0.2276752984301272
2864,0.8415414586449301
2865,0.8737715764323687
2866,0.9207363771595307
2867,0.8146810626093908
2868,0.8127910747997328
2869,0.06215541981800805
2870,0.31157002337066514
2871,0.959265901121983
2872,0.3883930406075609
2873,0.3147751919127201
2874,0.5889358132042478
2875,0.6942670800426938
2876,0.1092538304110301
2877,0.6283508381316383
2878,0.5173480468810996
2879,0.8186276387028448
2880,0.6491390291527538
2881,0.6317769635054232
2882,0.5042389132292463
2883,0.1457724928777905
2884,0.17117213090401912
2885,0.06677562038736926
2886,0.9373026606097297
2887,0.27478040999164305
2888,0.06153246895561963
2889,0.2369097145281001
2890,0.9349802490477485
2891,0.6679568796433016
2892,0.3709525503836703
2893,0.4938864288723593
2894,0.16389268584755526
2895,0.49813097129646156
2896,0.045115131198830045
2897,0.8874639987248112
2898,0.20616979200268887
2899,0.2707460217288471
2900,0.9371433469374391
2901,0.044647896615066754
2902,0.07480544929941402
2903,0.7216727480091262
2904,0.8350292372886069
2905,0.23996931899328178
2906,0.7963421455207408
2907,0.9124344183597647
2908,0.8048680842428702
2909,0.9708519853521006
2910,0.6933503028605905
2911,0.42576901407350526
2912,0.6498961409005877
2913,0.0650973471219057
2914,0.8699758166524507
2915,0.1250676869658452
2916,0.2863558190428755
2917,0.8840009015174153
2918,0.492574695544164
2919,0.6707845955657179
2920,0.6706430298544175
2921,0.4567463946240323
2922,0.7994581387844328
2923,0.4425596508433079
2924,0.7702332200738763
2925,0.42088079033055287
2926,0.6883850633517469
2927,0.8188366440065071
2928,0.9301888951470703
2929,0.17701421961764502
2930,0.23437377599083714
2931,0.7158811819025351
2932,0.3011779689819406
2933,0.9287434322501071
2934,0.7021038632158899
2935,0.6143644454305593
2936,0.2924953570308903
2937,0.35922628195937556
2938,0.14493998928405255
2939,0.2635784518842845
2940,0.762413822967407
2941,0.262597266512689
2942,0.06598497357014844
2943,0.5464626515751579
2944,0.0802351477161656
2945,0.7968055767878224
2946,0.08289046788861765
2947,0.2862280953279817
2948,0.382038131483053
2949,0.9022695185409887
2950,0.35663350002347854
2951,0.8603974496149321
2952,0.8829032389271161
2953,0.149205126099331
2954,0.81286891951096
2955,0.49713630145298043
2956,0.3914349126803518
2957,0.8284859367850892
2958,0.22250599852180855
2959,0.8804010393181922
2960,0.7107927971982995
2961,0.26362761825586056
2962,0.31391517723450835
2963,0.5409093374067202
2964,0.8274760066347681
2965,0.8909560130527178
2966,0.23253624363702297
2967,0.3995406381620908
2968,0.0646987365082764
2969,0.17824172484417927
2970,0.7728842471757358
2971,0.3210998061315262
2972,0.816182913098112
2973,0.4211752021020958
2974,0.8895614766673315
2975,0.03949441384238168
2976,0.360183782915141
2977,0.791095917192465
2978,0.705324295330891
2979,0.9314410948639764
2980,0.21119326376769623
2981,0.8201347977811692
2982,0.050802619455366564
2983,0.07004659145512167
2984,0.8893660171136917
2985,0.6621358481384508
2986,0.2716077171351267
2987,0.5314790052197014
2988,0.06407699007728125
2989,0.5756202752136055
2990,0.6807013913445394
2991,0.5354567170796847
2992,0.05800152666515959
2993,0.3875484038821531
2994,0.2853357876376038
2995,0.6019601352981083
2996,0.7169542433130875
2997,0.9333379404020113
2998,0.5213301835105525
2999,0.5209391989912677
3000,0.14374421325677064
3001,0.14374421325677064
3002,0.4454831196165284
3003,0.35121365727035214
3004,0.06311514209472957
3005,0.8228119770513601
3006,0.7641115320404974
3007,0.14434930368729593
3008,0.9240068622878822
3009,0.9054726635185004
3010,0.5318717430823185
3011,0.6390374440155426
3012,0.8186254695543516
3013,0.3883930406075609
3014,0.8494101497736104
3015,0.16874929190105123
3016,0.7581136795980792
3017,0.4055010785975431
3018,0.8979556639904767
3019,0.2762355691765423
3020,0.49829412191766254
3021,0.6500690680735464
3022,0.440968370012186
3023,0.9659691539824876
3024,0.7198441621834241
3025,0.3286532788059528
3026,0.6432306073301386
3027,0.28355485366871996
3028,0.943417526632683
3029,0.9305787507555826
3030,0.17387981508548017
3031,0.7683673459002791
3032,0.8594051808435195
3033,0.9215450945782391
3034,0.05806120154313263
3035,0.6539793029109878
3036,0.6396620442982229
3037,0.3955960689403787
3038,0.10082163046357144
3039,0.2811106745339911
3040,0.7045758282157638
3041,0.2676703979713631
3042,0.2489800414591112
3043,0.9281162031044046
3044,0.49459452272776555
3045,0.36373258720102014
3046,0.9394705994226282
3047,0.45587193439178036
3048,0.9613852171642936
3049,0.4946708639194272
3050,0.5322694207779334
3051,0.08656350604112999
3052,0.8714855122111028
3053,0.880817398566256
3054,0.9656038006381746
3055,0.45175333102923254
3056,0.16062915158654403
3057,0.5178197032656701
3058,0.6914501069168494
3059,0.9568290345319572
3060,0.4209304714116732
3061,0.8881308711293574
3062,0.1476103721556495
3063,0.09097863617079173
3064,0.15773563599608512
3065,0.8855980172496387
3066,0.915730405307456
3067,0.8290667144243781
3068,0.6164756854280528
3069,0.21030991176663832
3070,0.6112881546376961
3071,0.2383182928583885
3072,0.9369377325805696
3073,0.33225205054795504
3074,0.2564641165818925
3075,0.10349331059467358
3076,0.9597041769338507
3077,0.099361249390062
3078,0.9396110553246781
3079,0.9372244845241837
3080,0.9565666174730573
3081,0.6282705729565772
3082,0.8874639987248112
3083,0.23590470747272324
3084,0.3309255008343851
3085,0.8395956603807623
3086,0.22050028864684124
3087,0.9468026044346295
3088,0.11044914481674083
3089,0.19722891538004741
3090,0.7541865011675521
3091,0.09961282056316288
3092,0.9634024066211533
3093,0.5477430723643935
3094,0.6897120506473154
3095,0.14370470935981597
3096,0.08752623014207436
3097,0.6830302488379538
3098,0.9543334442658077
3099,0.7431905681810285
3100,0.6240030067959327
3101,0.4635000242226317
3102,0.19908521928807477
3103,0.4333502236340213
3104,0.4189945605270184
3105,0.9346819747182635
3106,0.037089801913492475
3107,0.03305830844310297
3108,0.12975756528584537
3109,0.10053529443750224
3110,0.7901843209931997
3111,0.9384344545516634
3112,0.5192386915881022
3113,0.3923230971917786
3114,0.8623799748800508
3115,0.31726040176844594
3116,0.5473658311999212
3117,0.15746148276069458
3118,0.21032210125725034
3119,0.8694784384031038
3120,0.8745526046490405
3121,0.28692277326359583
3122,0.35482684487643174
3123,0.5139911803989005
3124,0.15257787105948403
3125,0.029421008840136608
3126,0.42487745756642564
3127,0.8452561013098215
3128,0.638590590519463
3129,0.771044082960259
3130,0.8490445273649568
3131,0.3426025585481399
3132,0.9511000480347241
3133,0.9279585502786067
3134,0.8267302859256727
3135,0.5568532585007957
3136,0.8109028848050853
3137,0.8527087131806323
3138,0.6606092437160205
3139,0.19839269931314896
3140,0.07049260177843465
3141,0.6435295345748454
3142,0.3229142212346082
3143,0.9373105241195541
3144,0.8745814345793825
3145,0.147995627601765
3146,0.13671384758495672
3147,0.9501125253445164
3148,0.6578574023877984
3149,0.26642426412782394
3150,0.8414614182117651
3151,0.10515030029409951
3152,0.8890131227621954
3153,0.14512031019936564
3154,0.7602713156155696
3155,0.26147266832791044
3156,0.2927266556013866
3157,0.9550052438403721
3158,0.7152486622395012
3159,0.06396018187694964
3160,0.7718651408655989
3161,0.6547078382149258
3162,0.8998776781957645
3163,0.6016743754822765
3164,0.5365829626385298
3165,0.6413243542760115
3166,0.2000326195559537
3167,0.8581761756072053
3168,0.8150614533720947
3169,0.1419729167853948
3170,0.7789669710111173
3171,0.877553825808883
3172,0.33173362119741523
3173,0.06660800035781718
3174,0.9119174598473675
3175,0.5126358052918395
3176,0.1489527906113436
3177,0.7996687580024328
3178,0.8047729325495379
3179,0.8334908247593256
3180,0.3819554077474303
3181,0.6456152669940531
3182,0.7925806229660206
3183,0.27142863327643024
3184,0.5577005422193053
3185,0.08255058908501241
3186,0.17165664327656774
3187,0.5572618303397882
3188,0.613912941261326
3189,0.18289671590000767
3190,0.8870134038811776
3191,0.05344312495454422
3192,0.45436251977783904
3193,0.8320460387659805
3194,0.07709046143861135
3195,0.2955116276209588
3196,0.7460209129746511
3197,0.35471926230540496
3198,0.621198400790821
3199,0.322324688621446
3200,0.05193334139855504
3201,0.8161557161401846
3202,0.54098993868102
3203,0.10702421266756074
3204,0.15689738191953861
3205,0.2831047291267352
3206,0.23149868392690223
3207,0.913952710345059
3208,0.5444530706197562
3209,0.9169586519654683
3210,0.3736091622660504
3211,0.7610234080030958
3212,0.4883330561482179
3213,0.662049600388852
3214,0.9058027803370706
3215,0.20464308094425257
3216,0.6449141127789032
3217,0.19949032231703828
3218,0.5303395693391754
3219,0.10936415779497947
3220,0.5079981814771805
3221,0.36003557300188505
3222,0.9068827831331313
3223,0.5064484949033936
3224,0.8005848937264337
3225,0.1199421656961604
3226,0.2135520407787121
3227,0.6427683404858195
3228,0.11855144841979605
3229,0.2868905182456382
3230,0.8462500583000662
3231,0.05975730881507431
3232,0.2762345684196669
3233,0.28553499976000885
3234,0.20276442315646065
3235,0.7038641694704594
3236,0.06860496444098774
3237,0.44533323684389753
3238,0.16151658064216462
3239,0.04760543682395362
3240,0.3206733522210208
3241,0.3340981845364544
3242,0.8183749964533932
3243,0.4304967343204994
3244,0.7525148241442915
3245,0.7984483189249078
3246,0.1973036969262695
3247,0.9488180239594283
3248,0.723296740679825
3249,0.46693567560118304
3250,0.961792074303705
3251,0.873908104123272
3252,0.0316755939006567
3253,0.5081586115829803
3254,0.9532471594934602
3255,0.6036612334635467
3256,0.9161459064241542
3257,0.04901880520778393
3258,0.3802624443933063
3259,0.20213669592190017
3260,0.9312912475060142
3261,0.5330290114380951
3262,0.5360034501288653
3263,0.5531437395295297
3264,0.20648105743217315
3265,0.2981502585788395
3266,0.02966321089164909
3267,0.4713026321663117
3268,0.7642253520584096
3269,0.5138415666553044
3270,0.12563789197048786
3271,0.49683626807298437
3272,0.09313276280906904
3273,0.6727744836491616
3274,0.5818078755864841
3275,0.7417733269128192
3276,0.10006040294130461
3277,0.6313302873400845
3278,0.7912203895052478
3279,0.2041254117541751
3280,0.8724931523248732
3281,0.94616399606993
3282,0.8683336176965653
3283,0.7750964141000983
3284,0.6098936436875605
3285,0.9209837873619701
3286,0.32286843335084764
3287,0.10918441686830872
3288,0.46061183324426
3289,0.474689587465617
3290,0.5276692454862177
3291,0.9620344550590736
3292,0.32815544532562985
3293,0.8591379436207106
3294,0.5502117877975092
3295,0.45568837076964336
3296,0.37560261272570983
3297,0.8808199104322029
3298,0.4430271344161861
3299,0.3205555729791664
3300,0.24823368770136167
3301,0.43837958363789054
3302,0.28010281352513444
3303,0.24615256749825898
3304,0.26341740781816664
3305,0.04059872358115896
3306,0.07492874249119173
3307,0.15131611660027589
3308,0.4750761064325327
3309,0.5606410610886602
3310,0.5732431586340135
3311,0.20610084653873117
3312,0.6912523218089741
3313,0.9147734371916921
3314,0.17011847550481005
3315,0.7280508145172347
3316,0.725622874619501
3317,0.19734601844501842
3318,0.9521384777058479
3319,0.6278901689549378
3320,0.3761590527114128
3321,0.18708243026256582
3322,0.35346794651541924
3323,0.4527101357642684
3324,0.12980649899930113
3325,0.9420649050827098
3326,0.9419043204227886
3327,0.7779042436033697
3328,0.2854529688122306
3329,0.11007705363282266
3330,0.41757741492080935
3331,0.4676120995893311
3332,0.06030631809638491
3333,0.5940968239575167
3334,0.6412961196642771
3335,0.38863563410580776
3336,0.8906361510831724
3337,0.08474937821793
3338,0.1265464083600394
3339,0.8822594087131316
3340,0.27121594006029537
3341,0.0662572812501992
3342,0.6745482053729924
3343,0.3042977779716252
3344,0.9511925866928126
3345,0.3223011165142666
3346,0.19524116028353222
3347,0.06410798562408258
3348,0.44096463178467904
3349,0.681169112584259
3350,0.8693519629665832
3351,0.2996633555747692
3352,0.8793999114488227
3353,0.4842523607883726
3354,0.0665416460057531
3355,0.06797915325059284
3356,0.8696539808025692
3357,0.9561425691139046
3358,0.343486995053219
3359,0.6314763586617532
3360,0.8525380246156662
3361,0.048498458747665577
3362,0.5371512641026175
3363,0.942581653849228
3364,0.2801039265646746
3365,0.1782690739762443
3366,0.7971631699002584
3367,0.24042501637697905
3368,0.09529180181658914
3369,0.40026275951944956
3370,0.44072381954177237
3371,0.8753276113289646
3372,0.1683181964536453
3373,0.959817126689475
3374,0.05466459088677992
3375,0.9238777923773089
3376,0.28568764497863897
3377,0.3453033775442199
3378,0.8002695461034927
3379,0.6416045631666099
3380,0.18393819650080281
3381,0.8255797880063984
3382,0.0388337346537427
3383,0.2953827704891109
3384,0.5593830680240963
3385,0.6924551257139748
3386,0.0945083702833084
3387,0.7301680437464111
3388,0.4520616803256595
3389,0.7435814513458802
3390,0.8006207160524059
3391,0.2735962118088599
3392,0.35425578856027073
3393,0.9277409348615481
3394,0.6633122281259409
3395,0.30948315678167887
3396,0.9674673005362555
3397,0.6451226954673019
3398,0.08134151633344587
3399,0.7458037490504289
3400,0.1917355785200198
3401,0.8062544157853085
3402,0.24788951615426777
3403,0.05941859697506335
3404,0.4883148770251409
3405,0.8419977498765104
3406,0.2129045953771248
3407,0.517262230706758
3408,0.3860089705788568
3409,0.5454537165004985
3410,0.5639219985692017
3411,0.9573377968582762
3412,0.382038131483053
3413,0.6941388048033484
3414,0.874412502504614
3415,0.8459187100091226
3416,0.720150485761219
3417,0.6276183550388765
3418,0.6730548252738898
3419,0.33709782113580467
3420,0.11103725423990744
3421,0.5746127843660671
3422,0.6054204680019697
3423,0.4353425240938168
3424,0.9614918174163325
3425,0.04386818245277438
3426,0.4359982596675656
3427,0.27288503177801055
3428,0.9662942862171654
3429,0.5644127151503039
3430,0.18982743614322073
3431,0.9488460135321516
3432,0.7217112074735155
3433,0.8216410232669896
3434,0.13927377434980104
3435,0.6900473462652253
3436,0.22789992144532997
3437,0.8562501896647444
3438,0.09033122226841243
3439,0.6891050626602145
3440,0.2705915904656252
3441,0.9168058445197572
3442,0.0428667771351578
3443,0.12892351655301498
3444,0.0899268634485282
3445,0.7323878796011953
3446,0.8024489300536758
3447,0.5011707701879639
3448,0.08092704484402076
3449,0.278059334610144
3450,0.6306143981889742
3451,0.7505281527397901
3452,0.84736964273105
3453,0.13422152873352233
3454,0.0541458659011939
3455,0.1639417825129013
3456,0.2129947544260967
3457,0.2624276204882042
3458,0.9287046414984195
3459,0.4592929088647954
3460,0.5265793139189748
3461,0.8278044490243772
3462,0.5506311262273935
3463,0.056238040380306595
3464,0.7828465755359759
3465,0.06901233555563187
3466,0.37382999477097084
3467,0.7445598692371681
3468,0.03864652723479181
3469,0.5930552546824818
3470,0.07394847341920112
3471,0.12432027762386616
3472,0.9002159872662066
3473,0.3771981155673853
3474,0.4356039874434737
3475,0.8507881166012862
3476,0.9318813981906743
3477,0.253194781253206
3478,0.10387461505173033
3479,0.515145423655979
3480,0.02939977151786598
3481,0.5417955220577659
3482,0.10632597597182694
3483,0.8358855456463816
3484,0.3863483860593519
3485,0.08570297027103091
3486,0.8841399106064827
3487,0.06868440821036335
3488,0.3251008722904401
3489,0.0658887291404275
3490,0.6637206864840951
3491,0.5708024235182615
3492,0.8820957602607613
3493,0.6588574638793255
3494,0.4589547204021491
3495,0.09894443532402622
3496,0.3463685645946083
3497,0.24462074795882593
3498,0.8289643305682309
3499,0.07339531375089758
3500,0.44477652371564863
3501,0.04069984179710308
3502,0.1307583786795738
3503,0.07656196571352171
3504,0.4175767977318119
3505,0.8396575234707044
3506,0.8916436835379609
3507,0.33225205054795504
3508,0.2759342074868472
3509,0.8241315153096592
3510,0.7169259008897111
3511,0.5690821854492544
3512,0.8630624419695169
3513,0.15127259636174087
3514,0.05735668186284313
3515,0.5859906339567222
3516,0.7013878142297896
3517,0.7706789197146358
3518,0.25801824173434434
3519,0.08740400562683229
3520,0.6397587752731498
3521,0.4598828426912341
3522,0.7787128453729166
3523,0.13472991520150804
3524,0.7620594419647457
3525,0.11467666758712183
3526,0.11913676635156616
3527,0.25337081959049806
3528,0.5407117277774773
3529,0.6563032084617453
3530,0.6335676905893617
3531,0.4323043261751456
3532,0.9028658410173888
3533,0.07759199374339654
3534,0.874448086644713
3535,0.841810141999347
3536,0.8865564323273676
3537,0.91779656871331
3538,0.1703881353972776
3539,0.8562219206836331
3540,0.11770486166536265
3541,0.9609760978944087
3542,0.14610873199903085
3543,0.3173056556790054
3544,0.5957371839696021
3545,0.9498787954136412
3546,0.32430882707364805
3547,0.7365810093060993
3548,0.4026958861127461
3549,0.8389503322559619
3550,0.30169517059986733
3551,0.0309281836750945
3552,0.4915446975318799
3553,0.6794663671043666
3554,0.13424493602890306
3555,0.16773237035564195
3556,0.9018935082390093
3557,0.8522026467597632
3558,0.6510159181623838
3559,0.4000077709718089
3560,0.5983817697646331
3561,0.6694509684911816
3562,0.08749824614301774
3563,0.7965415209417694
3564,0.23419489870711893
3565,0.06733003345012392
3566,0.5517402448068948
3567,0.695037591123787
3568,0.9116198753589361
3569,0.9037793541783757
3570,0.03752737780346515
3571,0.9253849539125487
3572,0.8903855590522443
3573,0.6895569333949402
3574,0.9113841795352479
3575,0.520195627138345
3576,0.1111984698481809
3577,0.17601166434749507
3578,0.3673588799344998
3579,0.24656915011685462
3580,0.606496876967786
3581,0.050137985464565125
3582,0.6080970145154551
3583,0.9477218178751008
3584,0.9093894992625488
3585,0.8549935899051428
3586,0.09237019517452202
3587,0.32992684841044884
3588,0.577396675226702
3589,0.21583283140354834
3590,0.6103541459414118
3591,0.8940800196146119
3592,0.12911233932311558
3593,0.4562865115220884
3594,0.31526175903516634
3595,0.3724406009175848
3596,0.43070668908724014
3597,0.49539124175481014
3598,0.7150621082741583
3599,0.2785435308434183
3600,0.3186436359888631
3601,0.6838741879158418
3602,0.22648520608416156
3603,0.8139612403148837
3604,0.2272228819005743
